SalesID,SalePrice
6626735,30570.290122413844
6626738,67236.51331036295
6626755,59570.02272715973
6626760,25725.0653302188
6626761,26743.611105632324
6626765,27086.610253327362
6626770,26833.298261983546
6626776,68715.70164895697
6626777,68347.12717994241
6626826,22661.637660654767
6626830,22250.914444857284
6626831,22411.038263341008
6626846,23154.672281426985
6626847,23191.99945908778
6626848,23192.5617257979
6626866,36336.85511076035
6626868,37230.60732838161
6626869,40069.59454645089
6626871,40176.80908388701
6626954,30155.972604291994
6626955,30677.00053287192
6626962,39848.033094192026
6626966,41977.98631698433
6626972,55333.29078687857
6626980,55333.29078687857
6626982,55871.372686274015
6626992,63268.295410375176
6627000,68373.7266130942
6627005,66516.65933447643
6627006,71181.05070627008
6627009,71181.05070627008
6627043,16662.396974742434
6627057,31982.040255294203
6627059,20104.748332190233
6627060,28759.182819335947
6627062,25513.29352728128
6627069,30826.996257495015
6627070,34016.01806907763
6627071,40808.04281096665
6627072,35339.06115073441
6627087,45520.79291285037
6627089,46193.8526305889
6627090,50182.21897896821
6627111,50791.221774968355
6627116,49913.87514978544
6627117,36656.74529293956
6627130,16965.47347153855
6627131,16708.139493116138
6627204,69803.91374141637
6627207,55839.14952655033
6627208,29175.07485401716
6627212,52565.15225980372
6627213,51848.72948128215
6627214,57144.49983787017
6627219,68929.48662494714
6627293,29413.532799642602
6627300,48261.00444997025
6627304,15391.768237205826
6627310,38542.24957169411
6627320,42411.20646353923
6627321,45021.016226992266
6627322,44568.77714301613
6627323,44568.77714301613
6627325,42491.49211546496
6627326,44425.80839301613
6627327,44425.80839301613
6627328,44425.80839301613
6627329,44568.77714301613
6627330,44568.77714301613
6627331,44568.77714301613
6627332,44568.77714301613
6627333,44568.77714301613
6627334,44568.77714301613
6627353,20990.57359580608
6627371,73921.43409727939
6627377,75412.94135283725
6627407,75577.26083300455
6627410,76501.67613013864
6627411,75675.33347000442
6627413,75939.8166173439
6627415,76149.28018154204
6627416,73448.2952246699
6627426,63785.50076918635
6627427,64569.57327684439
6627429,72575.45218830665
6627430,69983.11694591599
6627431,70018.53361258264
6627466,60917.451403443825
6627467,72682.42899360716
6627473,74130.23901040707
6627479,74186.77925686908
6627481,73395.0599538398
6627482,73395.0599538398
6627497,58562.77157774863
6627504,61095.80723365105
6627509,59761.71824773235
6627514,59729.36208954999
6627517,62435.62142621346
6627521,63444.92851681155
6627522,62823.57068436752
6627531,68856.91215862567
6627540,23990.666706912194
6627548,19353.216179266212
6627551,19871.578383648903
6627555,50361.237582099726
6627556,21776.36820806477
6627559,22967.36304773999
6627560,23031.910547155527
6627561,23041.96455295206
6627562,23060.16514387684
6627566,23261.42539149926
6627569,23950.89594016498
6627570,23254.85677756336
6627571,23318.042324315084
6627572,23479.88807691563
6627580,21773.02048129991
6627615,20307.07281020171
6627625,67623.83607003478
6627658,61567.71018658307
6627665,37328.16170435016
6627666,17454.9710961669
6627700,64554.707927103926
6627715,74177.07900472512
6627721,71961.02145142142
6627741,16357.497800384812
6627743,17838.40588913874
6627747,30641.430521653856
6627759,24875.795798078463
6627761,26551.112913510147
6627763,25052.246706430546
6627778,29977.98666398023
6627779,27754.846110014263
6627782,28643.473401624604
6627786,27634.277332495487
6627787,29359.14240637772
6627790,30131.776919092794
6627798,32403.697352359188
6627799,32403.697352359188
6627800,32403.697352359188
6627801,32403.697352359188
6627802,32403.697352359188
6627803,32403.697352359188
6627804,32403.697352359188
6627808,63697.21959757392
6627821,46718.31994992411
6627833,71165.92486354413
6627842,25914.58751458959
6627844,25796.998668877706
6627851,25796.998668877706
6627853,25497.69959818637
6627860,26623.560532627544
6627914,19486.80896780796
6627958,20321.719461893117
6627959,77203.93078130702
6628002,46291.01913619959
6628003,46272.84041677088
6628029,50065.910852317356
6628036,60986.285637535126
6628037,61049.56212044287
6628039,68458.90792753149
6628040,67272.73018201657
6628042,19664.076147416894
6628043,21186.34647705862
6628051,20414.76151965927
6628058,22430.016558216746
6628060,24606.58626864061
6628061,24911.338800665646
6628074,24998.72374512045
6628090,33374.481918167876
6628130,27673.952944123906
6628131,26720.404418618575
6628146,45704.39179206871
6628150,43004.21225137589
6628154,44788.22752482302
6628159,43004.21225137589
6628177,37291.42120907139
6628192,40945.11654495699
6628195,40945.11654495699
6628196,40945.11654495699
6628197,41002.79388897103
6628198,41002.79388897103
6628199,40749.205499983436
6628203,41211.414497162434
6628219,64439.19857275537
6628225,23079.265385863793
6628256,17095.55204533485
6628266,57649.19382950132
6628278,68574.65519378848
6628292,68938.02127735605
6628302,20716.495604041866
6628315,41337.518126525785
6628317,40945.11654495699
6628319,40945.11654495699
6628320,40945.11654495699
6628321,41301.48560635347
6628322,39766.530504823735
6628396,21341.485088904396
6628436,61791.31855645498
6628438,62191.69940763494
6628452,66787.6907023926
6628476,66857.4512859177
6628483,30392.96794821726
6628489,37527.6728567645
6628504,23473.436963459633
6628525,17763.585339728706
6628603,40553.259352008296
6628607,45125.07705939386
6628608,31743.48277485637
6628611,35441.84395150869
6628645,20747.176637128174
6628670,42412.49212972836
6628672,45171.56688938456
6628674,44094.92457285557
6628678,43617.649953066626
6628731,49894.332443666724
6628733,54962.37258111126
6628735,54962.37258111126
6628782,44529.648831950304
6628825,20849.48750767966
6628829,24009.222540266626
6628831,23975.324526597382
6628845,22755.19039880521
6628848,22479.018595222053
6628849,25097.714090833168
6628850,24901.238943176635
6628958,68872.32206291129
6628964,69568.70485192677
6629043,20423.358426126342
6629072,54317.50296597488
6629081,53758.60405058469
6629086,61486.74049665351
6629090,60992.76918988868
6629100,65882.38749190903
6629110,52667.43879858474
6629115,56789.473041568155
6629117,60127.89283964782
6629118,60259.70186257358
6629127,18941.787128190517
6629130,21223.361639637445
6629136,21089.87487001776
6629139,21606.48017979445
6629165,52506.95720942032
6629166,69058.94773019558
6629172,23007.503299183056
6629221,69589.17798953141
6629236,69232.57775544406
6629237,69232.57775544406
6629244,68944.93129079758
6629251,69152.33353154332
6629277,64258.95818359017
6629289,69436.63491596215
6629303,23130.559070205316
6629393,37227.634377964256
6629395,37174.2791449075
6629396,36611.082228320876
6629397,36781.69456112815
6629399,39832.45477519125
6629400,39416.95783583287
6629401,40057.75290777188
6629404,36928.40865406886
6629405,39832.670378126175
6629417,21901.645804038748
6629436,69140.14303359426
6629456,20676.352970434367
6629464,20544.132802003747
6629465,22357.417957593
6629466,22870.443829827385
6629468,18640.21818258877
6629469,20329.74971447977
6629483,22596.19006305085
6629484,22294.40883014056
6629485,69716.90901956486
6629497,16583.526671114138
6629516,29256.36989673168
6629517,29425.19014317627
6629754,35956.94493636771
6629766,32750.91907100174
6629770,57711.687339304546
6629777,63714.574498338974
6629781,62797.78074823785
6629789,64818.45453690721
6629790,65456.195277647945
6629792,66079.01852065444
6629793,66260.46596074158
6629796,27857.046065976625
6629842,32195.653865860284
6629851,36386.91001181367
6629852,37491.00780038168
6629854,36131.94565330925
6629855,41601.92125849481
6629886,46043.730460391016
6629887,46992.041541772865
6629888,43028.474862655414
6629898,42719.09728984858
6629902,18853.786892787746
6629959,44954.37868376194
6629969,42640.81580184285
6629989,26395.859082414365
6630033,29111.514898095207
6630052,18524.312459857185
6630053,18040.774829161874
6630056,18411.165528581707
6630069,16290.550414380816
6630070,16270.947913617903
6630082,14251.643924158292
6630085,20176.723094848545
6630091,14116.027542142274
6630096,32005.610021712175
6630115,19985.983836004732
6630168,27915.498898021713
6630174,33861.840586495884
6630196,52646.762451231814
6630218,19849.438315561314
6630220,46421.36968832112
6630240,53907.92211114121
6630241,36578.805215555934
6630272,13631.800018035061
6630277,12887.645774069477
6630301,13928.329097993117
6630307,15264.82534467636
6630310,14246.972629622538
6630332,37283.5995970198
6630339,59010.91902665531
6630365,19230.57049831758
6630366,66345.28671199555
6630367,43707.94257715487
6630383,19405.828062644727
6630387,26485.317829051306
6630388,71678.0307371591
6630389,14570.08002363746
6630404,22997.9657056996
6630422,16644.012476707612
6630483,27580.880468567953
6630529,21933.23948221719
6630627,67855.0675140805
6630647,20591.051478774138
6630677,26478.504668538655
6630682,15120.12690822417
6630684,26862.12671757753
6630694,21743.757063733796
6630695,24958.268876506856
6630729,14352.010144705906
6630732,14395.95579954636
6630735,16455.132337975792
6630736,16582.583386776492
6630740,25098.87929964786
6630762,25859.975914288443
6630771,14012.349515736742
6630772,18820.56374321633
6630779,16293.895538953313
6630784,22420.70738131793
6630786,19106.175567403014
6630807,32496.0357113076
6630809,46878.79988640434
6630821,15120.93846216429
6630823,39120.92117844335
6630943,13870.849374027293
6630962,22081.661755105186
6630965,21390.982385538053
6630972,15806.986770391437
6630975,32399.64882866568
6630976,16007.102951972447
6630979,19211.381761744204
6630987,18731.977695230362
6630988,18585.658671977497
6630990,24647.14557279885
6630998,18333.01329456629
6631005,28274.79735331258
6631022,26937.17450195127
6631027,29891.47649249984
6631034,23577.74375474379
6631037,24152.439263788063
6631065,16325.779553474678
6631073,50969.220294601
6631077,52825.367413015825
6631087,28608.656786671283
6631116,29945.302014892888
6631117,29945.302014892888
6631118,32090.17240269834
6631119,32090.17240269834
6631131,21188.065373460948
6631135,16544.107686270334
6631137,29231.686133962718
6631141,24257.174060648533
6631142,24821.113876456955
6631144,55064.14762319135
6631152,16018.787596188271
6631154,22354.011265615358
6631174,37018.53737529127
6631177,38681.10044179219
6631186,26447.476751233542
6631189,41120.857125674724
6631193,40985.42293054991
6631197,14422.680104050185
6631198,14588.938526832473
6631202,17298.898739069424
6631209,19974.786380459813
6631210,20528.930785892873
6631215,20424.105086134114
6631223,26965.202504898374
6631231,36429.192468259214
6631233,39438.676818959975
6631236,41377.01852252397
6631237,42651.943202391645
6631238,40173.65281743931
6631239,41796.470191852655
6631240,32697.430509796533
6631241,33440.57505134992
6631242,33486.761306136636
6631243,33736.03512711058
6631244,36429.192468259214
6631254,14610.888111095606
6631255,24087.60601556191
6631256,19873.153491875873
6631259,35458.55847207304
6631260,37941.58425085289
6631262,23885.10685982629
6631268,53954.24542513294
6631274,65885.81111371954
6631275,63778.9044507246
6631276,65885.81111371954
6631289,20804.357260676505
6631292,22698.136971403772
6631293,40234.72210535371
6631294,39266.25633208673
6631295,47643.085183839685
6631304,58246.31412105856
6631322,30474.18611823301
6631324,49615.404447649926
6631325,56847.44487493251
6631333,64796.40095584576
6631336,19063.464022170636
6631338,27217.547151187777
6631344,42505.743176746975
6631347,38847.09488323284
6631348,44374.79863868266
6631362,46878.79988640434
6631364,14068.455897080163
6631373,69716.75434296537
6631382,32262.764488566485
6631394,21938.571074322237
6631397,23688.10826232651
6631399,24314.676153048604
6631400,23688.10826232651
6631401,17410.811313647024
6631403,30224.120828338717
6631405,32687.04094227073
6631408,36109.124111749996
6631414,17656.4470573964
6631415,16874.546405378816
6631417,17021.90616737087
6631420,18134.108343864384
6631421,18134.108343864384
6631422,18134.108343864384
6631423,18051.293532350923
6631424,18755.881327342082
6631430,22054.55036768009
6631431,22054.55036768009
6631432,21851.13060562551
6631435,38931.092175985475
6631438,41695.07426410459
6631439,18377.57328152634
6631440,17637.02873923356
6631453,37652.29456232393
6631458,27365.62524154994
6631461,40157.69087988277
6631462,19446.62700648953
6631467,27372.293281129147
6631469,33758.87340684922
6631470,33438.024687586214
6631471,41175.03608343515
6631473,35101.068518868226
6631475,36677.36539470245
6631477,39625.7177298039
6631480,39488.09115131099
6631481,39657.09504461872
6631484,39625.7177298039
6631486,39656.661785747965
6631487,41646.87999323848
6631490,51641.088241711936
6631497,45798.90469668549
6631499,46017.27417425886
6631501,53964.12728086897
6631503,55753.75391753088
6631513,55225.843203677985
6631514,54776.5811516462
6631519,58965.60213321745
6631520,60869.36008096403
6631522,60767.103541207485
6631523,60014.791423942756
6631526,60264.50160031573
6631528,61324.836433422766
6631530,62466.23982521771
6631531,67635.24568586507
6631544,62564.977391769295
6631548,47012.962753064116
6631549,52472.63751810825
6631550,49422.14578116648
6631557,67915.82574669697
6631558,70498.83605124317
6631566,56338.16605642928
6631568,64610.18371686865
6631572,68950.16832490326
6631577,45549.81346185309
6631578,54027.734642416304
6631583,60999.2864451976
6631584,59365.33003673937
6631585,58369.41996888102
6631604,55928.58186604742
6631607,55411.24873557605
6631611,61556.68419300294
6631625,72161.25422921244
6631629,22201.15162347576
6631635,19104.696612316453
6631640,27761.8730699053
6631643,32904.07902651113
6631644,32177.1401091055
6631645,26611.639113457568
6631652,28768.188888075478
6631655,20703.556839942186
6631663,41339.155144609525
6631665,14279.485294711149
6631667,14132.641054851085
6631674,15040.67233967203
6631676,14134.795462964623
6631680,11199.486742597148
6631683,13367.377459252379
6631689,16354.02197742237
6631690,14604.887301306455
6631692,15378.16958183484
6631699,15454.649046596589
6631708,15127.87507642536
6631709,15250.847874004345
6631711,14434.153614839439
6631713,13992.015557526129
6631715,14985.702345842617
6631716,24257.174060648533
6631726,26460.80798241522
6631730,29548.313698001442
6631743,55174.75892038481
6631748,26114.983025001413
6631751,28555.447222954364
6631754,28283.869516872568
6631755,29982.99355826629
6631756,32141.772818438512
6631757,32141.772818438512
6631760,30180.685682054274
6631773,12997.417125072774
6631776,12348.889721964477
6631781,27438.48070800756
6631782,30728.093375346376
6631783,30728.093375346376
6631784,30308.780382859088
6631786,30623.360499250564
6631787,30754.77093073402
6631788,30402.56312415907
6631789,30871.58234367962
6631790,32141.50154733346
6631791,40547.80305234339
6631797,17126.806265813248
6631798,16647.39215444757
6631799,15698.710001277586
6631807,11110.53370199366
6631808,15877.698801824265
6631810,16595.763031076694
6631821,17176.42448385542
6631822,15837.549350178235
6631823,16418.775449997058
6631824,16218.754828304202
6631831,19428.062711344926
6631832,19995.31979053737
6631836,19597.717537508706
6631839,19993.712362565253
6631840,19600.751825019892
6631843,15860.973949709609
6631844,19428.062711344926
6631846,20571.513442552754
6631847,20536.660112331774
6631851,20466.542839682483
6631853,20415.65292489794
6631863,15860.973949709609
6631890,17113.737141434856
6631893,20524.78496729422
6631894,20764.20471598273
6631897,16988.564868786714
6631904,21692.99101747717
6631915,22433.36523854307
6631944,26657.53484154987
6631945,25548.897394770196
6631947,13492.979108100139
6631952,12000.203175723253
6631954,12641.138093158841
6631955,11884.912801396358
6631959,14687.283802002145
6631960,16685.751401374648
6631961,14018.603677563066
6631962,15040.909974690909
6631963,15260.550922009106
6631964,15410.690583413641
6631966,15988.049384844637
6631967,15491.268290736676
6631968,15864.03048794245
6631969,15491.268290736676
6631970,18089.849918633776
6631971,18178.375601792784
6631972,18387.395147688778
6631974,18139.166421599937
6631975,19854.3953379977
6631976,15375.20364390002
6631977,19865.646301385448
6631980,20878.230861591972
6631981,20156.088978942065
6631982,28096.567664022456
6631983,22657.52197235068
6631989,23560.691399506308
6631990,25494.23664783866
6631991,24441.525730347155
6631994,25447.275491215732
6631996,25236.01473487937
6631997,26335.83750749392
6631998,24791.349470007648
6631999,28108.39483443191
6632002,14258.924490726933
6632003,25506.610071995736
6632004,26434.953517438797
6632005,27362.813694866494
6632007,28200.426308573606
6632008,27895.274294225816
6632013,27275.65203526085
6632014,27078.740287701377
6632015,27895.274294225816
6632016,26133.23578577188
6632017,28229.813359408738
6632020,28504.654084441125
6632022,30879.521414349856
6632024,30961.98223793756
6632025,30961.98223793756
6632028,29352.917651127358
6632029,29352.917651127358
6632030,29457.153563396583
6632031,28504.654084441125
6632032,28504.654084441125
6632034,28504.654084441125
6632035,30971.759904516337
6632038,30357.552899336522
6632039,29085.026855745542
6632040,29085.026855745542
6632043,29085.026855745542
6632044,29085.026855745542
6632045,29085.026855745542
6632046,29273.942205889423
6632048,29273.942205889423
6632049,30371.073739285825
6632050,28799.672543510762
6632051,29273.942205889423
6632052,29273.942205889423
6632053,28768.096850076516
6632054,30689.28438437479
6632055,30689.28438437479
6632056,31760.838193824125
6632058,30794.843924378198
6632059,30794.843924378198
6632060,30794.843924378198
6632062,31132.469341438427
6632069,20191.43104483197
6632071,21105.95618308885
6632072,22244.300335245476
6632075,21789.376250242593
6632076,23872.576639343468
6632079,23802.91166048662
6632081,18582.89126166313
6632082,24346.121865764864
6632083,18582.89126166313
6632084,26180.665369369523
6632087,27416.89270455319
6632089,28919.829610422843
6632096,29366.009079281517
6632105,29337.043460886856
6632124,31900.071777810947
6632137,25289.2569362924
6632138,29273.942205889423
6632202,13053.2872086435
6632205,14523.084629237313
6632209,15983.863489000618
6632212,19485.5583515601
6632213,18867.11293571184
6632215,19736.868770179008
6632220,20933.324620621526
6632225,26127.069320738407
6632226,25596.874093559476
6632230,30278.27710756159
6632231,31713.470348773317
6632232,31915.175184111573
6632244,16388.13857636277
6632245,16923.13917530027
6632246,20922.840074748437
6632249,33899.38233360007
6632250,33767.546341637244
6632252,34603.08081377693
6632253,34603.08081377693
6632255,35081.46066889249
6632256,34267.64144992014
6632257,38247.73618681616
6632258,37605.61156024095
6632259,40107.78669176581
6632260,38415.97553888808
6632261,40093.80900582613
6632262,40489.43400582613
6632264,40013.39520088107
6632265,39617.77020088107
6632267,39617.77020088107
6632268,39382.51041255756
6632270,44728.35820648209
6632271,44728.35820648209
6632272,44557.40617497296
6632273,44557.40617497296
6632275,44691.11486131371
6632276,44557.40617497296
6632277,44983.53779766456
6632279,44983.53779766456
6632280,44264.22840441477
6632281,44231.44304852852
6632282,39330.26615147606
6632283,41450.206702347365
6632288,24656.45273461306
6632295,17745.196524755032
6632297,21022.62355837688
6632298,21560.005120098755
6632299,24074.156124724097
6632300,21602.33392942388
6632302,27142.9037516818
6632306,35140.0351069663
6632309,39129.84084149776
6632310,39605.87964644282
6632311,39605.87964644282
6632312,39605.87964644282
6632313,44626.23346657541
6632314,44845.350649477594
6632315,44983.53779766456
6632316,44621.217439244756
6632323,11970.271856323932
6632324,18705.3163678298
6632325,22257.09745283751
6632326,17869.97536529886
6632328,23180.115206842485
6632330,26393.48469778026
6632338,31343.178964918283
6632340,34146.75553486761
6632346,38663.281777785065
6632347,41275.04259049697
6632352,47191.78637755547
6632353,41339.155144609525
6632354,41339.155144609525
6632361,46882.57380887416
6632363,47294.432950889546
6632364,46876.71699670484
6632366,46902.20171943038
6632369,42093.38333261759
6632372,42601.075354041306
6632379,39389.424238451174
6632384,51510.787657792825
6632385,55428.740696036475
6632386,57838.80582510932
6632389,65309.84112852174
6632398,21472.545108556493
6632399,15961.868597698742
6632401,24173.13702558888
6632404,32207.21797036745
6632408,25538.06448215122
6632414,35189.5588913007
6632416,41070.01087560734
6632420,53768.4062993208
6632421,56298.42708260957
6632423,68089.20451760982
6632425,71832.59226153062
6632426,71148.28050258665
6632428,72448.1466705333
6632431,74402.10357926648
6632436,30045.694249195873
6632438,41927.22931116943
6632440,36582.03635985544
6632462,42601.075354041306
6632475,19824.46713928999
6632487,30355.270779570288
6632489,31587.634235049365
6632493,23230.586639795238
6632508,16832.720887245403
6632509,17251.750627179525
6632564,12523.647775468271
6632568,18034.300562255925
6632599,15410.390479912265
6632604,20088.209181917653
6632605,19898.86293195166
6632616,17698.86270791267
6632618,17859.433048633455
6632620,16888.363338042334
6632623,20179.436238115868
6632625,17812.16165404414
6632626,17822.26807412233
6632628,24555.366824407993
6632629,24555.366824407993
6632631,25318.040509527294
6632633,30364.17553740534
6632648,18435.768332040323
6632649,17609.82182738923
6632651,20049.546992362175
6632652,20261.701900648888
6632656,31655.085396313658
6632658,21710.83095635816
6632663,27974.035361162856
6632827,23840.02127236516
6632831,22404.86928681618
6632864,17595.775233649485
6632890,17108.748388442236
6632893,14182.21269204777
6632901,27243.128969074733
6632902,17865.34788725333
6632905,33206.13441269566
6632923,17115.165808574064
6632949,15567.36710058543
6632953,13752.098581777605
6633002,15695.120137444352
6633332,17549.36741583913
6633345,16674.702563554394
6633375,20581.932058481416
6633397,21092.404696652364
6633398,19477.917220620093
6633404,27478.38437571323
6633410,21844.153991803425
6633415,27617.03681210797
6633421,22303.906668815947
6633425,20937.266192111078
6633427,24440.208829894204
6633428,23445.621617224133
6633430,24951.159895591885
6633431,24978.57844737959
6633432,23460.98283863391
6633436,21741.305093491545
6633439,25857.091931215444
6633441,25707.783039086065
6633442,26145.083095484424
6633443,31879.361020166783
6633449,25740.60549195553
6633456,26565.49007384591
6633458,41269.35426657258
6633489,21540.160138107763
6633500,34518.804707248935
6633501,34990.28469962893
6633502,26210.102115650647
6633533,31740.04260101327
6633567,66415.37885120141
6633574,28512.48260287356
6633576,58706.96429700805
6633581,17989.275677307553
6633583,16047.944832298976
6633604,72203.93448304225
6633609,66415.37885120141
6633624,54942.91474138143
6633626,56351.838367666125
6633627,58910.72872753009
6633723,42956.538128208435
6633929,36493.26867461567
6633931,21856.88606043182
6633943,16485.888696573857
6633988,42483.807205751764
6633989,46768.79369770373
6633990,50929.55504289821
6633992,61596.62746152159
6633998,66659.98175016382
6634023,28293.311672609238
6634025,29157.150299065863
6634027,39996.26369779157
6634028,37088.7932642042
6634031,45754.66864634074
6634032,52029.83869902844
6634033,56886.05067298522
6634035,68394.11419721585
6634037,71689.66948245681
6634039,23231.80113254243
6634040,23647.136110314827
6634041,24998.79007444665
6634051,70731.57430491602
6634052,57917.82389672377
6634053,66844.8236718125
6634055,62513.82782346899
6634056,62424.241779030985
6634058,20415.29655517918
6634059,20379.68495673863
6634060,20489.04324830087
6634061,22122.832347849722
6634062,21868.44580165221
6634071,18436.58458198718
6634109,15754.371385422664
6634131,28321.980494845622
6634547,15844.698938748692
6634554,19165.780138974424
6634615,34855.29164137991
6634617,23031.178383593204
6634656,28321.980494845622
6634699,22637.645732253917
6634726,36061.75051250563
6634772,14457.280890554684
6634774,15754.371385422664
6634778,36933.15654346106
6634794,15981.86498578528
6634796,20996.935942218744
6634798,20515.28923167127
6634799,20996.935942218744
6634803,26139.9833805254
6634804,28423.00073778811
6634805,28049.598654156973
6634806,28539.94361458648
6634807,28362.8508245527
6634808,28949.435359788225
6634812,15981.86498578528
6634814,28321.980494845622
6634816,17684.504124172225
6634828,28321.980494845622
6634914,56139.47155263737
6634917,40344.3101210103
6634922,17659.494515205693
6634928,20414.34863927392
6634950,35802.46798251708
6634951,37267.75732917848
6634959,30466.013427907557
6634961,30732.45943503539
6634962,55760.784340357364
6634966,69176.0651473235
6634970,29239.0966841601
6634984,29888.80644741427
6635003,18721.862831280327
6635007,56284.90110063685
6635011,57408.072762234005
6635031,19767.810092478616
6635033,21368.307940319304
6635036,36717.19497617444
6635039,41327.67554447987
6635043,54477.05070452512
6635044,67185.23674396795
6635067,21513.37594625734
6635072,20937.364149978457
6635098,23339.011107031412
6635104,69266.92028728711
6635107,56429.431104995354
6635108,54622.22406336538
6635110,26655.790789051152
6635116,44962.361733138416
6635117,44358.23813257592
6635121,57990.66434519552
6635137,24120.841555957024
6635140,36207.56020085775
6635146,39948.75709460416
6635148,39714.611809613714
6635153,46594.33614796253
6635154,41812.68541170645
6635155,47932.13621636401
6635156,53608.03791875552
6635157,42021.32849694936
6635158,54460.24005865109
6635178,44074.32278799802
6635179,45125.997341108276
6635180,43370.70479602244
6635196,21899.993612067683
6635214,65082.552280633354
6635227,69266.92028728711
6635255,53582.702185063245
6635276,34407.06411320901
6635287,37213.450119546374
6635289,25616.43685532905
6635304,39505.082075303326
6635307,27505.64113213335
6635311,25558.503811889666
6635312,49019.22777215157
6635324,24507.61503356942
6635332,26259.118152871317
6635339,22884.949333607907
6635340,29603.12968612521
6635342,26117.434127487064
6635344,31765.426162545333
6635353,47692.14310269521
6635356,17575.720622739515
6635367,25304.80312365194
6635369,36228.348438646455
6635373,31837.41966468732
6635385,26285.336920631817
6635393,18217.60140646466
6635396,20440.66163243646
6635415,24888.507901884197
6635419,18343.803688187767
6635421,20511.144520724447
6635422,22374.27534252385
6635423,24357.711546469214
6635424,24573.31104898855
6635430,18251.27312224469
6635433,20675.377450494845
6635434,20675.377450494845
6635438,17404.15275142327
6635440,17958.787828767403
6635445,38045.803939062745
6635446,16986.204893848444
6635460,16635.893320951556
6635461,19219.859734040354
6635473,19523.261345996503
6635498,24769.661466701116
6635502,56376.04222579201
6635517,36099.33220474016
6635523,43073.8897356178
6635532,28740.345342363536
6635535,43686.33003731483
6635542,24856.457809363837
6635556,19742.38923969976
6635579,21478.952956726658
6635614,34556.648058613784
6635615,25097.670494298392
6635631,27809.073008897234
6635632,21250.144744964546
6635634,14517.978506459604
6635638,16720.672946743955
6635639,19930.555229664697
6635651,17453.223118104495
6635653,21514.70510356206
6635657,24841.471480136657
6635665,37965.74960884861
6635669,24982.867128850685
6635677,16923.402961507018
6635688,29898.118149514594
6635716,30566.24687584118
6635724,26611.267351992086
6635726,25919.612909403964
6635727,25169.5501757073
6635731,18311.56830976704
6635742,38903.86454265137
6635745,39542.20648698103
6635746,30823.440788722615
6635757,20627.228258890293
6635759,53541.235386747474
6635766,63816.75739184041
6635771,68429.9211856812
6635777,52361.41959540117
6635782,27769.147134266645
6635784,18094.997427279173
6635817,20094.144786987406
6635828,23116.89137026945
6635830,45877.29159858878
6635831,52277.46913068062
6635832,51280.21903861726
6635837,57218.18955471393
6635843,17532.603281796048
6635849,30836.402876326298
6635854,19702.71506786801
6635861,47337.263387012594
6635868,15378.004971295339
6635877,46099.32602563956
6635885,47297.741714542535
6635886,72900.75411427602
6635894,33968.45270139011
6635895,70407.03612808736
6635908,42117.17427771098
6635925,69367.82692930113
6635927,18105.60571759106
6635936,19700.896418944034
6635957,25164.27602845436
6635961,22572.946546144554
6635963,19888.862806082903
6635978,31135.356354240514
6635985,18976.47897814575
6635988,19129.422151114388
6636014,24962.028021273763
6636016,17995.084704570658
6636017,29143.4226299901
6636018,23424.673653913873
6636019,25926.616861274317
6636020,28011.946676815398
6636023,27366.15237437016
6636025,26564.91975322122
6636029,26564.91975322122
6636032,27159.862389952435
6636033,31254.05008683513
6636036,24170.16449392637
6636037,27607.020581518907
6636041,29424.574527033605
6636043,32441.455447393804
6636045,28123.30515129717
6636047,35336.28411519055
6636051,34128.92362849451
6636053,29251.713650581078
6636056,35852.16717897531
6636057,42026.7875100581
6636059,41097.885982811655
6636061,41413.36247658472
6636062,41413.36247658472
6636063,41413.36247658472
6636064,50816.273777699804
6636066,56464.54338836244
6636074,52709.11315822911
6636077,64671.66976315131
6636080,18388.735398585806
6636081,60889.94264682231
6636084,71138.21299171657
6636090,45007.75119925004
6636091,49764.93095425822
6636094,50484.181166627226
6636095,55257.02324740069
6636104,34116.97764997256
6636107,23187.069284928286
6636114,25799.75526982973
6636115,25178.435251708655
6636118,45188.833931397116
6636119,30696.51580755188
6636121,48849.59788387497
6636122,53271.203060524385
6636125,26718.436784558802
6636126,27251.674670822926
6636128,53244.0205691518
6636129,51634.2662738912
6636137,40293.56254693448
6636139,36321.54306406007
6636141,42903.946572599256
6636142,42841.793174059516
6636143,46375.43286134758
6636154,21939.01995295205
6636158,40958.33961015758
6636160,25495.132259955906
6636163,34421.80425042598
6636165,34488.426379875054
6636167,24960.63670877729
6636169,37131.3571903367
6636170,37722.41852288826
6636173,28689.63385139704
6636174,36917.97135663924
6636175,36820.43817619379
6636177,26640.962137287188
6636179,26516.57617280972
6636181,30205.82430883361
6636183,28585.45503760412
6636185,36034.80964858459
6636190,36073.05531546665
6636195,43774.53165628742
6636196,31200.94096391161
6636197,40530.02062946562
6636200,48875.1881099298
6636205,52604.01047259623
6636206,47528.827509257564
6636210,58237.29119462504
6636213,57389.39091411117
6636214,52054.20962319002
6636220,52920.09345553992
6636234,47872.7992071214
6636235,42342.58151407563
6636238,21034.346210676285
6636241,57889.92849101738
6636242,71435.89786128017
6636244,74241.13267140271
6636255,70921.97265822734
6636260,72500.98998055521
6636281,23263.58260235764
6636290,47286.965078382804
6636301,53688.12088661109
6636304,55400.95429053659
6636444,29960.527915672592
6636464,27049.37685646356
6636496,46806.41851949084
6636508,43705.60240007056
6636509,46324.81298041786
6636512,39096.66716574375
